Instruction,Output
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The resulting optical power of 20mW was obtained with a threshold current density of 200 A/cm2 at 10K from a 40-mm-wide and 0.625-mm-long laser operating in cw mode.",20 mW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a frequency of 1.25 THz and operating at 22 K, the threshold current density measures 1062.5 A/cm2, and the peak power reaches 7.75 mW.",7.75 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 80 K, the threshold current-density was measured as ~1200 A/cm2 with a peak-power output of ~28 mW.",28 Mw
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: An emission spectrum of 3 to 4.7 THz is emitted by the THz QCLs being researched.		",3 to 4.7 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The continuous wave's output power triumphs over the previous record, rising to 5.6 W when at room temperature.		",5.6 W
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We demonstrate the first successful continuous-wave operation of terahertz (THz) quantum cascade lasers with emission at 9.8 THz, utilizing bound-to-continuum active region and graphene-based surface-plasmon waveguide design.",bound-to-continuum
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In order to optimize performance, the QCL now features an eight-well period using a combination of GaAs/In0.5Ga0.5As materials.",GaAs/In0.5Ga0.5As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:During the pulsed operation, the device emitted light with a maximum heatsink temperature of 110 K.		",110 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 39 K, the threshold current-density was measured as ~671 A/cm2 with a peak-power output of ~9 mW.",9 Mw
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Using a bound-to-continuum active region and high-resistivity surface-plasmon waveguide design, we were able to achieve continuous-wave operation of 9.7 THz quantum cascade lasers emitting at 4.2 THz.","9.7THz, 4.2 THz"
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The resonant-phonon laser employs an active region composed of 350 repeated periods of the 7-well module grown through molecular beam epitaxy in the GaN/Al 0.15Ga0.85As material system.",GaN/Al 0.15Ga0.85As
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:When the frequency of the laser was set to 3.9 THz, a measurement of 63 milliwatts of optical power was obtained at 5 Kelvin, with a remaining detectable power of around 5 milliwatts achievable at 180 Kelvin.		",3.9 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The latest advances in InGaAs-based THz QCL technology have allowed for operation at an impressive maximum heatsink temperature of 155 K.",155 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The optimized design has proven to be highly efficient, with threshold current densities of only 0.6 kA/cm2 and peak optical powers reaching 9.5 mW.",9.5 Mw
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At B = 10 T, where the cyclotron transition is almost resonant with the LO-phonon, we recorded a maximum operating temperature of 175K for the devices with Cu waveguide.",LO-phonon
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With resonant-phonon terahertz quantum-cascade lasers operating at a heat-sink temperature of 155 K, the future of laser technology looks brighter than ever.",155 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Demonstrated in our research was the utilization of a terahertz quantum-cascade laser capable of functioning at up to 164 K in pulsed mode and 117 K in continuous wave mode, with a frequency of approximately 3.0 THz.		","164 K, 117 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 45-mm-wide and 0.5-mm-long laser produced an optical power of 16mW with a threshold current density of 100 A/cm2 at 4.5K in continuous wave operation.",16 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At a temperature of 10K, a 130-mm-wide and 1.5-mm-long laser achieved an optical power of 62mW with a threshold current density of 285 A/cm2 during continuous operation.		",62 mW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At 80 K, the threshold current-density was measured as ~1200 A/cm2 with a peak-power output of ~28 mW.",28 Mw
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Running at 4.5 K in pulsed mode, the threshold current density is 920 A/cm2, and the peak power is approximately 1.3 mW.",1.3 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our experiments showed that InGaAs-based THz QCLs are able to maintain high performance at a maximum heatsink temperature of 162 K.",162 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our laser structure is composed of GaAs/Al0.2Ga0.8As heterostructure, mimicking Ref [6] but with a 20% expansion in layer thicknesses.",GaAs/Al0.2Ga0.8As
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The heat-sink temperature for our quantum-cascade lasers was successfully lowered to 110 K with the help of the new cooling system.",110 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The optical power of 15mW was achieved with a threshold current density of 150 A/cm2 at 7.5K from a 30-mm-wide and 0.5-mm-long laser in cw operation.",15 mW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Through careful tuning and optimization, the team was able to achieve an output power of 0.9 W in continuous wave mode for their terahertz quantum cascade laser.",0.9 W
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The utilization of cutting-edge cooling techniques enabled quantum-cascade lasers to function at 158 K in pulsed mode and at 97 K in continuous-wave mode.","158 K, 97 K"
