Instruction,Output
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A sharp spike in spectral emission was detected at exactly 3.3 THz.",3.3 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A temperature of 46 Kelvin yielded a threshold current-density measurement of about 745 A/cm2, while the peak-power output reached approximately 10 mW. 		",10 mW
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:We report terahertz quantum-cascade lasers operating predominantly at 2.07 THz with side modes as low as 2.02 THz.","2.07 THz, 2.02 THz"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:With the use of advanced technology, we have created a terahertz quantum-cascade laser that functions at 190 K in pulsed mode and 125 K in continuous wave mode at approximately 4.5 THz.","190 K, 125 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 107 K in pulsed mode, 91 K in continuous wave (cw) mode.","107 K, 91 K"
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:We have successfully created an MH device with seven quantum well GaAs/Al0.23Ga0.77As active modules, each with diagonal transitions and an optimized oscillator strength of 0.841.",GaAs/Al0.23Ga0.77As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The QCL has been updated with a seven-well period composed of In0.6Ga0.4As/InAs material stacks.",In0.6Ga0.4As/InAs
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Demonstrated in our research was the utilization of a terahertz quantum-cascade laser capable of functioning at up to 164 K in pulsed mode and 117 K in continuous wave mode, with a frequency of approximately 3.0 THz.	",3.0 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:An unprecedented advancement in laser technology was achieved with resonant-phonon terahertz quantum-cascade lasers operating at an outstanding heat-sink temperature of 185 K.",185 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:For extreme environments, the QCL is the go-to choice, with a heat-sink temperature limit of 325 K, allowing it to withstand extreme temperatures and pressures.",325 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: Employing a scattering-assisted injection and resonant-phonon depopulation method, a QCL operating at 17.3 THz frequency has been successfully developed.",resonant-phonon
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:By optimizing the materials used, researchers were able to increase the heat-sink temperature of resonant-phonon terahertz quantum-cascade lasers to 195 K.",195 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At 68 K, the threshold current-density was measured as ~1050 A/cm2 with a peak-power output of ~24 mW.",24 Mw
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: Our devices with Cu waveguide achieved a top operating temperature of 205K at B = 8 T, where the cyclotron transition was almost in resonance with the LO-phonon.",LO-phonon
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The latest advancements in our terahertz quantum-cascade laser technology have led to a laser that operates at 150 K in pulsed mode and 110 K in continuous wave mode at approximately 3.2 THz.","150 K, 110 K"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:Our proposed method of direct LO-phonon-based depopulation is highly robust, even at extreme operating temperatures of 250 degrees Celsius and duty cycles as low as 0.3, for generating",LO-phonon
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 113 K in pulsed mode, 89 K in continuous wave (cw) mode.","113 K, 89 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:In cw operation, this device lased up to Tmax=70K.",70 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The GaAs/Al0.15Ga0.85As laser structure utilizes longitudinal-optical (LO) phonon scattering for electron depopulation.",LO-phonon
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:A breakthrough in laser technology is achieved with resonant-phonon terahertz quantum-cascade lasers operating at a heat-sink temperature of 165 K.",resonant-phonon
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: Demonstrated examples have confirmed that Resonant-phonon terahertz quantum-cascade lasers have the ability to operate at a heat-sink temperature of 182 K.		",182 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:At B = 20 T, where the cyclotron transition is almost resonant with the LO-phonon, we recorded a maximum operating temperature of 190K for the devices with Cu waveguide.",LO-phonon
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The design, called OWI185-M1 (generation EA1304), was generated in GaAs/Al0.15Ga0.85As.		",GaAs/Al0.15Ga0.85As.
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:The resonant LO phonon scheme17,22 has been widely studied in the field, as it combines resonant tunneling with fast LO phonon scattering into level 2, from where the electrons are then sent into the next module.",LO phonon
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text: Based on the significant operating temperatures and duty cycles involved, we propose the use of direct LO-phonon-based depopulation as a dependable technique for achieving quantum cascade lasers that emit in the long-wavelength THz range.		",LO-phonon
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print only the extacted value and nothing else i.e there should be no output or description after the END OF RESPONSE. Print none if the value does not exist in the input text:With the use of cutting-edge technology, we have engineered a terahertz quantum-cascade laser that operates at 190 K in pulsed mode and 120 K in continuous wave mode at approximately 3.5 THz.",3.5 THz
