Instruction,Output
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:When operated at 22 K, the threshold current density is measured at 950 A/cm2, while the peak power shows an increase to 9.8 mW.",9.8 Mw
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The 4-well module was grown through molecular beam epitaxy (MBE) in the GaAs/Al 0.15Ga0.85As material system, resulting in a resonant-phonon laser with an active region composed of 178 recurring periods.		",GaAs/Al 0.15Ga0.85As
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Operating at 5 K in pulsed mode, the threshold current density is 840 A/cm2, and the peak power is approximately 2.5 mW.		",2.5 mW
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Our findings demonstrate that InGaAs-based THz QCLs can operate with exceptional performance at a maximum heatsink temperature of 137 K.",137 K
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL now includes a nine-well period consisting of In0.7Al0.3As/GaSb material layers for increased output power.",In0.7Al0.3As/GaSb 
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:For seven wafers based on GaxIn1-xAs/InAs heterostructures for lasers with target frequencies of 8.32 and 8.79 THz, we observed a blue shift of the emission frequency from the center to the edge of the wafer.",8.32 and 8.79 THz
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The structure, labeled OWI185-M1 (growth EA1304), was grown in GaAs/Al0.25Ga0.75As.",GaAs/Al0.25Ga0.75As
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Researchers have successfully demonstrated GaAs/AlGaAs quantum cascade lasers based on three quantum wells that can operate at high frequencies up to 6.8 THz.",GaAs/AlGaAs
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At a frequency of 3.9 THz, the laser exhibited an optical power peak of 63 mW at a low temperature of 5 K, and could be detected at 5 mW even at a higher temperature of 180 K.","63 Mw, 5mW"
"From the following sentence, please extract the heterostructure of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At a frequency of 4.7 THz, GaAs/AlGaAs quantum cascade lasers are observed to employ four quantum well structures in their operation.		",GaAs/AlGaAs
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:0.5 mW of peak cw power was measured by a thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, using a Winston cone with a circular opening of 1.00 mm diameter, from a single facet.",0.5 mW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At room temperature, the continuous wave output power exceeds the previous record, reaching 5.6 W.		",5.6 W
