Instruction,Output
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With a frequency of 200 Hz and operating at 5 K, the threshold current density shows 1700 A/cm2, and the peak power reaches 12.4 mW.",12.4 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:At a temperature of 112K, the device can operate at a lasing frequency of 3.14 THz.",112 K
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text: Through the implementation of a groundbreaking scattering-assisted injection and resonant-phonon depopulation strategy, a 9.2 THz quantum cascade laser was fabricated for the first time.",resonant-phonon
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 5.2 THz quantum cascade laser (QCL) with a scattering-assisted injection and resonant-phonon depopulation design is demonstrated to have high performance.",5.2 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:To sum up, our research validated the exceptional functionality of InGaAs-based THz QCLs, capable of functioning until a peak thermal dissipation of 142 K.		",142 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The highest temperature recorded for this device during cw operation was 95K, which triggered its lasing function.		",95 K
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The study compared the performance of the lasers at different temperatures and found optimal results at 254 K in pulsed mode and at 196 K in continuous-wave mode.","254 K, 196 K"
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A peak cw power of 1 mW was recorded by a thermopile detector (ScienTech, model AC1500) placed next to the cryostat window, from a single facet collected with a Winston cone with a circular opening of 2.10 mm diameter.",1 Mw
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser operated up to a heat-sink temperature of 112 K in pulsed mode, 93 K in continuous wave (cw) mode.","112 K, 93 K"
"From the following sentence, please extract the design type of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:We exhibit the persistent usage of terahertz quantum cascade lasers operating in continuous-wave mode at a frequency of 3.2 THz, utilizing a bound-to-continuum active area and a semi-insulating surface-plasmon waveguide construction.		",bound-to-continuum
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The laser was able to produce an optical power of 50.5 mW at 175K with a threshold current density of 2500 A/cm2 from a 300-mm-wide and 3-mm-long laser in cw operation.",50.5 Mw
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A steady decrease in spectral emission was observed from 3.3 to 2 THz.",3.3 to 2 THz
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:In a recent breakthrough, scientists were able to demonstrate a 17.6 THz quantum cascade laser by utilizing a pioneering scattering-assisted injection and resonant-phonon depopulation method.",17.6 THz
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:0.5 mW of peak cw power was measured by a thermopile detector (ScienTech, model AC4000) placed next to the cryostat window, using a Winston cone with a circular opening of 1.00 mm diameter, from a single facet.",0.5 mW
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Terahertz quantum cascade lasers were able to produce an unprecedented continuous wave mode output power of 0.23 W.		",0.23 W
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The study compared the performance of the lasers at different temperatures and found optimal results at 123 K in pulsed mode and at 300 K in continuous-wave mode.","123 K, 300 K"
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:With the implementation of this fabrication process and a revamped active region design, a 7 THz QCL demonstrated operation up to 174 K in pulsed mode and 127 K in cw mode.","174 K, 127 K"
"From the following sentence, please extract the lasing frequency of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:Through the utilization of a bound-to-continuum active region and semi-insulating surface-plasmon waveguide design, we have achieved continuous-wave operation of terahertz quantum cascade lasers at a frequency of 3.2 THz.		",3.2 THz
"From the following sentence, please extract the working temperature of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:The QCL has been tested at a maximum heat-sink temperature of 180 K, proving its robustness and ability to operate efficiently in high-temperature environments.",180 K
"From the following sentence, please extract the optical power of the Quantum Cascade Semiconductor laser device. Print none if the value does not exist in the input text:A 100-mm-wide and 2-mm-long laser produced an optical power of 80mW with a threshold current density of 350 A/cm2 at 12K in cw operation.",80 Mw
